symbol	   freq	   codelength	   code
0	   0.740284	   1	    1
1	   0.010066	   6	    010101
2	   0.006410	   6	    000110
3	   0.003255	   7	    0010001
4	   0.004056	   7	    0011111
5	   0.004107	   7	    0100000
6	   0.003756	   7	    0011000
7	   0.002855	   7	    0000101
8	   0.002053	   8	    01000011
9	   0.002855	   7	    0000011
10	   0.001202	   9	    010100000
11	   0.001352	   9	    010110110
12	   0.001953	   8	    00110110
13	   0.002103	   8	    01000101
14	   0.001202	   9	    010011101
15	   0.002804	   7	    0000001
16	   0.001803	   8	    00101011
17	   0.001552	   8	    00010110
18	   0.000401	   10	    0001110011
19	   0.000501	   10	    0011100010
20	   0.000501	   10	    0011011100
21	   0.001202	   9	    010100110
22	   0.001102	   9	    010011000
23	   0.000300	   11	    01010010011
24	   0.001252	   9	    010110001
25	   0.000401	   10	    0010000001
26	   0.000300	   11	    01001111000
27	   0.000601	   10	    0101001111
28	   0.001452	   8	    00001101
29	   0.000250	   11	    00111001110
30	   0.000701	   9	    000000001
31	   0.000501	   10	    0011100101
32	   0.002254	   8	    01001010
33	   0.000250	   11	    00111001111
34	   0.000200	   11	    00100001000
35	   0.000200	   11	    00011110100
36	   0.001202	   9	    010100101
37	   0.000100	   12	    000111010101
38	   0.000451	   10	    0010100000
39	   0.000150	   12	    010100011101
40	   0.000501	   10	    0011100011
41	   0.000551	   10	    0100100011
42	   0.000701	   9	    000001011
43	   0.000501	   10	    0011110000
44	   0.000401	   10	    0010000011
45	   0.000200	   11	    00011110011
46	   0.001052	   9	    010001100
47	   0.000250	   11	    00111101100
48	   0.003105	   7	    0001010
49	   0.000501	   10	    0011100100
50	   0.000451	   10	    0010100101
51	   0.000351	   10	    0000100001
52	   0.000501	   10	    0011100001
53	   0.000150	   12	    001111010101
54	   0.000150	   12	    010011110010
55	   0.000050	   13	    0001011110011
56	   0.000401	   10	    0001110100
57	   0.000501	   10	    0011110010
58	   0.000651	   10	    0101100001
59	   0.000250	   11	    00110111011
60	   0.000351	   10	    0000000111
61	   0.000100	   12	    001000000011
62	   0.000100	   12	    000111100101
63	   0.000050	   13	    0010000010011
64	   0.000601	   10	    0100111111
65	   0.000300	   11	    01010001000
66	   0.000250	   11	    00110101111
67	   0.000300	   11	    01010001010
68	   0.000451	   10	    0010110011
69	   0.000100	   12	    000101110100
70	   0.000551	   10	    0100010011
71	   0.000100	   12	    000101110111
72	   0.000801	   9	    000111111
73	   0.000100	   12	    000101111000
74	   0.000601	   10	    0100111110
75	   0.000050	   13	    0000100000110
76	   0.000150	   11	    00001000000
77	   0.000501	   10	    0011100000
78	   0.002754	   8	    01011111
79	   0.000901	   9	    001010011
80	   0.000651	   10	    0101101011
81	   0.000851	   9	    001001100
82	   0.001002	   9	    001110111
83	   0.002204	   8	    01000111
84	   0.000751	   9	    000100100
85	   0.000150	   12	    010100011100
