symbol	   freq	   codelength	   code
0	   0.005907	   7	    0001001
1	   0.000478	   11	    01101110110
2	   0.000476	   11	    01011111011
3	   0.000498	   11	    10001000110
4	   0.000481	   11	    01101110111
5	   0.000470	   11	    01011111010
6	   0.000465	   11	    01011111000
7	   0.000487	   11	    01111100010
8	   0.000465	   11	    01010001001
9	   0.000494	   11	    01111100011
10	   0.000468	   11	    01011111001
11	   0.000415	   11	    00110000010
12	   0.000429	   11	    00110000011
13	   0.000438	   11	    01010001000
14	   0.000383	   11	    00011010001
15	   0.000360	   11	    00010001000
16	   0.000366	   11	    00010001001
17	   0.000369	   11	    00011010000
18	   0.000404	   11	    00011010011
19	   0.000392	   11	    00011010010
20	   0.000504	   11	    10001000111
21	   0.000588	   11	    11111110000
22	   0.000667	   11	    11111110001
23	   0.000883	   10	    0011111110
24	   0.001086	   10	    1010101001
25	   0.001191	   10	    1110111110
26	   0.001512	   9	    000101010
27	   0.001739	   9	    001111010
28	   0.002375	   9	    111001111
29	   0.002713	   8	    00001011
30	   0.003506	   8	    00111110
31	   0.004029	   8	    10001001
32	   0.004104	   8	    10010111
33	   0.004199	   8	    10101100
34	   0.004790	   8	    11101110
35	   0.004671	   8	    11100011
36	   0.005272	   7	    0000010
37	   0.005318	   7	    0000011
38	   0.006537	   7	    0010001
39	   0.006953	   7	    0011101
40	   0.006923	   7	    0011011
41	   0.008161	   7	    1001101
42	   0.008681	   7	    1100000
43	   0.008745	   7	    1100101
44	   0.008912	   7	    1101010
45	   0.009880	   7	    1111011
46	   0.010488	   6	    000000
47	   0.009454	   7	    1110100
48	   0.009676	   7	    1111000
49	   0.009518	   7	    1110101
50	   0.009346	   7	    1110010
51	   0.009092	   7	    1101110
52	   0.008489	   7	    1011001
53	   0.008142	   7	    1001010
54	   0.007725	   7	    0111001
55	   0.008611	   7	    1011101
56	   0.008580	   7	    1011100
57	   0.008803	   7	    1100110
58	   0.009171	   7	    1101111
59	   0.008379	   7	    1010011
60	   0.009790	   7	    1111010
61	   0.009014	   7	    1101011
62	   0.009065	   7	    1101101
63	   0.007568	   7	    0110000
64	   0.008545	   7	    1011011
65	   0.009730	   7	    1111001
66	   0.008050	   7	    1000110
67	   0.010119	   7	    1111110
68	   0.008809	   7	    1100111
69	   0.008677	   7	    1011111
70	   0.008130	   7	    1001000
71	   0.008684	   7	    1100001
72	   0.008707	   7	    1100011
73	   0.008157	   7	    1001100
74	   0.008138	   7	    1001001
75	   0.008634	   7	    1011110
76	   0.008477	   7	    1011000
77	   0.007577	   7	    0110011
78	   0.007126	   7	    0100101
79	   0.007794	   7	    0111101
80	   0.008001	   7	    1000010
81	   0.007059	   7	    0100000
82	   0.007158	   7	    0100111
83	   0.006804	   7	    0011001
84	   0.007276	   7	    0101001
85	   0.008014	   7	    1000011
86	   0.007107	   7	    0100100
87	   0.007150	   7	    0100110
88	   0.008068	   7	    1000111
89	   0.008322	   7	    1010000
90	   0.007575	   7	    0110010
91	   0.008049	   7	    1000101
92	   0.008422	   7	    1010111
93	   0.008695	   7	    1100010
94	   0.007738	   7	    0111010
95	   0.008820	   7	    1101000
96	   0.008363	   7	    1010010
97	   0.008386	   7	    1010100
98	   0.007753	   7	    0111011
99	   0.007104	   7	    0100011
100	   0.007571	   7	    0110001
101	   0.007316	   7	    0101100
102	   0.006640	   7	    0010101
103	   0.006542	   7	    0010011
104	   0.007082	   7	    0100010
105	   0.006181	   7	    0001100
106	   0.006601	   7	    0010100
107	   0.005326	   7	    0000100
108	   0.005384	   7	    0000110
109	   0.005033	   8	    11111011
110	   0.004980	   8	    11111010
111	   0.004941	   8	    11111000
112	   0.004680	   8	    11100110
113	   0.004315	   8	    10110101
114	   0.004624	   8	    11100001
115	   0.004523	   8	    11011000
116	   0.003641	   8	    01010100
117	   0.004149	   8	    10011111
118	   0.003874	   8	    01111000
119	   0.003763	   8	    01011110
120	   0.003694	   8	    01011011
121	   0.003827	   8	    01101011
122	   0.003828	   8	    01101100
123	   0.003958	   8	    01111110
124	   0.003973	   8	    10000001
125	   0.004137	   8	    10011101
126	   0.003830	   8	    01101101
127	   0.003851	   8	    01110000
128	   0.004148	   8	    10011110
129	   0.004222	   8	    10101101
130	   0.003664	   8	    01011010
131	   0.003476	   8	    00111001
132	   0.003326	   8	    00101101
133	   0.003481	   8	    00111100
134	   0.003659	   8	    01010111
135	   0.002974	   8	    00010100
136	   0.003249	   8	    00100001
137	   0.003222	   8	    00011111
138	   0.003792	   8	    01101000
139	   0.003843	   8	    01101111
140	   0.003923	   8	    01111101
141	   0.003993	   8	    10000011
142	   0.003818	   8	    01101010
143	   0.004228	   8	    10110100
144	   0.003965	   8	    01111111
145	   0.003974	   8	    10000010
146	   0.003513	   8	    01000010
147	   0.003645	   8	    01010101
148	   0.003813	   8	    01101001
149	   0.003567	   8	    01000011
150	   0.003449	   8	    00110101
151	   0.003197	   8	    00011101
152	   0.003272	   8	    00100101
153	   0.003396	   8	    00110001
154	   0.002813	   8	    00010000
155	   0.002747	   8	    00001110
156	   0.002613	   9	    111111111
157	   0.002523	   9	    111111101
158	   0.002534	   9	    111111110
159	   0.002234	   9	    110100110
160	   0.002091	   9	    101000110
161	   0.001916	   9	    011011100
162	   0.001966	   9	    011111001
163	   0.002220	   9	    110100101
164	   0.001945	   9	    011110011
165	   0.001679	   9	    001011110
166	   0.001867	   9	    010111010
167	   0.001857	   9	    010111001
168	   0.001928	   9	    011100010
169	   0.001635	   9	    001001001
170	   0.001663	   9	    001011001
171	   0.001822	   9	    010101100
172	   0.001793	   9	    010100001
173	   0.001831	   9	    010101101
174	   0.001775	   9	    010100000
175	   0.001812	   9	    010100011
176	   0.001887	   9	    010111111
177	   0.001996	   9	    100010000
178	   0.001995	   9	    100000001
179	   0.001939	   9	    011110010
180	   0.001844	   9	    010111000
181	   0.002066	   9	    100111001
182	   0.002098	   9	    101010110
183	   0.002140	   9	    110010000
184	   0.002057	   9	    100111000
185	   0.002093	   9	    101000111
186	   0.002194	   9	    110010011
187	   0.002356	   9	    111001110
188	   0.002284	   9	    111000000
189	   0.002100	   9	    101010111
190	   0.002186	   9	    110010001
191	   0.002095	   9	    101010101
192	   0.002396	   9	    111011110
193	   0.002331	   9	    111000101
194	   0.002446	   9	    111110010
195	   0.002254	   9	    110110010
196	   0.002209	   9	    110100100
197	   0.002502	   9	    111110011
198	   0.002306	   9	    111000001
199	   0.002192	   9	    110010010
200	   0.002075	   9	    101000100
201	   0.002089	   9	    101000101
202	   0.002326	   9	    111000100
203	   0.002043	   9	    100101101
204	   0.001970	   9	    100000000
205	   0.001935	   9	    011100011
206	   0.002008	   9	    100101100
207	   0.001874	   9	    010111011
208	   0.001743	   9	    001111011
209	   0.001682	   9	    001011111
210	   0.001530	   9	    000101110
211	   0.001745	   9	    001111110
212	   0.001713	   9	    001101001
213	   0.001584	   9	    000110110
214	   0.001411	   9	    000011111
215	   0.001587	   9	    000110111
216	   0.001651	   9	    001011000
217	   0.001557	   9	    000110101
218	   0.001535	   9	    000101111
219	   0.001599	   9	    000111001
220	   0.001597	   9	    000111000
221	   0.001678	   9	    001011101
222	   0.001605	   9	    000111101
223	   0.001611	   9	    001000000
224	   0.001614	   9	    001000001
225	   0.001735	   9	    001110001
226	   0.001604	   9	    000111100
227	   0.001666	   9	    001011100
228	   0.001733	   9	    001110000
229	   0.001524	   9	    000101100
230	   0.001689	   9	    001100001
231	   0.001516	   9	    000101011
232	   0.001487	   9	    000100011
233	   0.001529	   9	    000101101
234	   0.001356	   9	    000011110
235	   0.001322	   9	    000010101
236	   0.001262	   10	    1111111001
237	   0.001230	   10	    1110111111
238	   0.001293	   9	    000010100
239	   0.001124	   10	    1101001111
240	   0.001113	   10	    1101001110
241	   0.001131	   10	    1101100110
242	   0.001010	   10	    1010101000
243	   0.001140	   10	    1101100111
244	   0.000905	   10	    0101000101
245	   0.000973	   10	    0111110000
246	   0.000847	   10	    0011010000
247	   0.000843	   10	    0011000000
248	   0.000959	   10	    0110111010
249	   0.000821	   10	    0010010001
250	   0.000854	   10	    0011010001
251	   0.000883	   10	    0011111111
252	   0.000732	   10	    0001000101
253	   0.000995	   10	    1000100010
254	   0.000811	   10	    0010010000
255	   0.009540	   7	    1110110
