symbol	   freq	   codelength	   code
0	   0.068979	   4	    1010
1	   0.001426	   10	    1111111111
2	   0.000045	   15	    111111111011001
3	   0.003062	   8	    00100101
4	   0.000075	   14	    11111111101010
5	   0.001531	   9	    000111001
6	   0.001561	   9	    001100000
7	   0.003273	   8	    00110001
8	   0.000060	   14	    11111111100111
9	   0.001696	   9	    001100001
10	   0.003498	   8	    01000111
11	   0.000045	   15	    111111111011010
12	   0.003768	   8	    01011011
13	   0.000045	   14	    00011100001110
14	   0.002087	   9	    100100111
15	   0.003873	   8	    01100110
16	   0.000075	   14	    11111111101001
17	   0.001967	   9	    011100100
18	   0.002177	   9	    101100111
19	   0.002072	   9	    100100110
20	   0.002117	   9	    100110110
21	   0.004068	   8	    01111110
22	   0.000045	   14	    00011100010111
23	   0.002057	   9	    100100100
24	   0.002267	   9	    110110100
25	   0.004113	   8	    10010001
26	   0.002177	   9	    101111001
27	   0.000045	   14	    00011100001111
28	   0.002177	   9	    101111000
29	   0.002132	   9	    100110111
30	   0.002252	   9	    110001111
31	   0.004609	   8	    11011100
32	   0.000045	   14	    00011100010010
33	   0.002522	   8	    00000110
34	   0.002387	   9	    111011111
35	   0.002462	   8	    00000010
36	   0.002462	   9	    111111110
37	   0.002507	   8	    00000011
38	   0.004804	   8	    11110100
39	   0.000075	   14	    11111111101000
40	   0.002567	   8	    00000111
41	   0.002657	   8	    00001011
42	   0.002327	   9	    110110101
43	   0.005720	   7	    0001010
44	   0.000045	   14	    00011100001000
45	   0.002942	   8	    00010111
46	   0.002777	   8	    00010010
47	   0.002897	   8	    00010110
48	   0.003107	   8	    00100111
49	   0.003228	   8	    00101110
50	   0.006005	   7	    0001111
51	   0.003483	   8	    01000110
52	   0.000045	   14	    00011100011001
53	   0.006035	   7	    0010000
54	   0.000075	   14	    11111111101011
55	   0.003122	   8	    00101010
56	   0.006245	   7	    0010100
57	   0.000045	   14	    00011100001100
58	   0.006095	   7	    0010001
59	   0.000045	   14	    00011100011101
60	   0.007041	   7	    0100101
61	   0.000045	   14	    00011100010110
62	   0.003648	   8	    01010010
63	   0.006860	   7	    0100000
64	   0.000045	   14	    00011100011100
65	   0.003408	   8	    00111100
