symbol	   freq	   codelength	   code
0	   0.000198	   12	    010110110000
1	   0.000015	   17	    11101011001111110
2	   0.000000	   0	    
3	   0.000010	   17	    11101011001111100
4	   0.000046	   15	    111010110011101
5	   0.000122	   13	    1001001110110
6	   0.000305	   12	    110111010011
7	   0.000473	   11	    10010011100
8	   0.000564	   11	    11011101000
9	   0.000717	   10	    0001000100
10	   0.001266	   10	    1101110101
11	   0.001597	   9	    000100011
12	   0.001953	   9	    100110100
13	   0.002517	   9	    111000010
14	   0.003448	   8	    01010100
15	   0.003570	   8	    01100001
16	   0.004668	   8	    11011001
17	   0.005736	   8	    11110111
18	   0.006682	   7	    0100001
19	   0.007063	   7	    0101111
20	   0.007810	   7	    1001100
21	   0.008299	   7	    1011101
22	   0.008222	   7	    1011011
23	   0.008695	   7	    1100110
24	   0.008868	   7	    1101001
25	   0.008558	   7	    1100010
26	   0.007765	   7	    1001011
27	   0.007307	   7	    0111000
28	   0.007704	   7	    1000110
29	   0.007734	   7	    1001000
30	   0.006865	   7	    0101000
31	   0.005461	   8	    11110000
32	   0.005339	   8	    11101001
33	   0.004546	   8	    11010100
34	   0.004668	   8	    11011000
35	   0.004409	   8	    11010000
36	   0.004378	   8	    11001110
37	   0.003753	   8	    01111110
38	   0.004378	   8	    11001111
39	   0.003524	   8	    01011010
40	   0.004246	   8	    11000110
41	   0.004058	   8	    10101001
42	   0.003585	   8	    01100111
43	   0.003829	   8	    10000111
44	   0.004241	   8	    11000001
45	   0.004042	   8	    10101000
46	   0.003966	   8	    10011101
47	   0.003783	   8	    01111111
48	   0.003859	   8	    10010010
49	   0.004103	   8	    10110001
50	   0.003829	   8	    10000110
51	   0.003646	   8	    01101011
52	   0.003814	   8	    10000011
53	   0.003936	   8	    10011100
54	   0.003931	   8	    10011011
55	   0.003585	   8	    01100110
56	   0.004317	   8	    11001010
57	   0.003981	   8	    10100010
58	   0.004622	   8	    11010111
59	   0.005065	   8	    11100010
60	   0.005873	   8	    11111110
61	   0.005415	   8	    11101101
62	   0.006239	   7	    0001111
63	   0.007048	   7	    0101110
64	   0.007658	   7	    1000010
65	   0.008009	   7	    1010010
66	   0.008471	   7	    1100001
67	   0.007749	   7	    1001010
68	   0.007704	   7	    1000101
69	   0.007246	   7	    0110110
70	   0.007307	   7	    0110111
71	   0.006529	   7	    0011011
72	   0.006376	   7	    0010100
73	   0.005568	   8	    11110011
74	   0.005995	   7	    0000101
75	   0.006010	   7	    0000110
76	   0.005187	   8	    11100100
77	   0.005131	   8	    11100011
78	   0.005019	   8	    11011111
79	   0.005400	   8	    11101100
80	   0.005659	   8	    11110100
81	   0.005461	   8	    11101111
82	   0.005202	   8	    11100110
83	   0.005354	   8	    11101010
84	   0.006148	   7	    0001011
85	   0.005461	   8	    11101110
86	   0.005751	   8	    11111000
87	   0.006102	   7	    0001001
88	   0.005965	   7	    0000100
89	   0.006544	   7	    0011100
90	   0.007048	   7	    0101100
91	   0.007948	   7	    1010000
92	   0.008100	   7	    1010101
93	   0.008207	   7	    1011010
94	   0.008054	   7	    1010011
95	   0.008390	   7	    1011111
96	   0.008268	   7	    1011100
97	   0.007917	   7	    1001111
98	   0.008115	   7	    1010110
99	   0.007139	   7	    0110001
100	   0.006239	   7	    0010000
101	   0.006361	   7	    0010011
102	   0.006590	   7	    0011101
103	   0.006682	   7	    0100010
104	   0.006193	   7	    0001101
105	   0.005904	   7	    0000010
106	   0.005888	   7	    0000001
107	   0.005934	   7	    0000011
108	   0.005781	   8	    11111001
109	   0.005792	   8	    11111010
110	   0.006193	   7	    0001100
111	   0.006422	   7	    0010110
112	   0.006437	   7	    0010111
113	   0.006926	   7	    0101001
114	   0.006483	   7	    0011010
115	   0.006453	   7	    0011001
116	   0.005812	   8	    11111101
117	   0.006422	   7	    0010101
118	   0.005263	   8	    11100111
119	   0.006834	   7	    0100111
120	   0.005888	   7	    0000000
121	   0.006224	   7	    0001110
122	   0.006010	   7	    0000111
123	   0.006819	   7	    0100110
124	   0.006636	   7	    0100000
125	   0.007032	   7	    0101011
126	   0.007185	   7	    0110100
127	   0.007322	   7	    0111001
128	   0.007398	   7	    0111011
129	   0.007353	   7	    0111010
130	   0.008192	   7	    1011001
131	   0.007673	   7	    1000100
132	   0.007521	   7	    0111101
133	   0.007612	   7	    1000000
134	   0.007719	   7	    1000111
135	   0.008649	   7	    1100100
136	   0.007521	   7	    0111110
137	   0.008161	   7	    1010111
138	   0.007170	   7	    0110010
139	   0.006605	   7	    0011111
140	   0.005797	   8	    11111100
141	   0.005797	   8	    11111011
142	   0.004790	   8	    11011100
143	   0.004744	   8	    11011010
144	   0.004576	   8	    11010110
145	   0.004027	   8	    10100011
146	   0.004226	   8	    11000000
147	   0.004317	   8	    11000111
148	   0.004134	   8	    10111100
149	   0.003798	   8	    10000010
150	   0.003737	   8	    01111001
151	   0.003539	   8	    01100000
152	   0.003509	   8	    01010101
153	   0.003127	   8	    00100010
154	   0.003371	   8	    01001001
155	   0.003356	   8	    01000110
156	   0.003387	   8	    01001010
157	   0.003280	   8	    00111100
158	   0.003417	   8	    01001011
159	   0.002853	   9	    111101100
160	   0.002731	   9	    111100011
161	   0.002517	   9	    111000001
162	   0.002181	   9	    110010111
163	   0.002258	   9	    110101010
164	   0.002059	   9	    101100001
165	   0.001800	   9	    011010100
166	   0.002212	   9	    110100010
167	   0.001922	   9	    100100110
168	   0.001693	   9	    010010001
169	   0.001632	   9	    001100011
170	   0.002014	   9	    101100000
171	   0.001770	   9	    010110111
172	   0.001876	   9	    011110001
173	   0.001846	   9	    011110000
174	   0.002059	   9	    101111010
175	   0.001800	   9	    011010101
176	   0.001968	   9	    100110101
177	   0.002151	   9	    110010110
178	   0.002227	   9	    110100011
179	   0.002486	   9	    110111101
180	   0.002471	   9	    110111100
181	   0.002548	   9	    111000011
182	   0.002593	   9	    111001010
183	   0.002395	   9	    110110111
184	   0.002700	   9	    111010111
185	   0.003188	   8	    00100101
186	   0.003142	   8	    00100011
187	   0.003020	   8	    00010000
188	   0.002746	   9	    111100100
189	   0.002288	   9	    110101011
190	   0.002822	   9	    111101010
191	   0.002425	   9	    110111011
192	   0.002776	   9	    111100101
193	   0.002517	   9	    111000000
194	   0.002609	   9	    111001011
195	   0.002990	   9	    111111111
196	   0.002731	   9	    111100010
197	   0.003066	   8	    00010100
198	   0.002837	   9	    111101011
199	   0.002868	   9	    111101101
200	   0.003356	   8	    01000111
201	   0.003310	   8	    00111101
202	   0.003066	   8	    00010101
203	   0.003142	   8	    00100100
204	   0.003188	   8	    00110000
205	   0.002898	   9	    111111110
206	   0.002639	   9	    111010000
207	   0.002670	   9	    111010001
208	   0.002364	   9	    110110110
209	   0.001663	   9	    010010000
210	   0.001617	   9	    001100010
211	   0.001403	   10	    1110101101
212	   0.001098	   10	    1011110111
213	   0.000992	   10	    1001001111
214	   0.000900	   10	    0101101101
215	   0.000717	   10	    0001000101
216	   0.000503	   11	    10111101100
217	   0.000580	   11	    11101011000
218	   0.000442	   11	    01011011001
219	   0.000519	   11	    10111101101
220	   0.000320	   12	    111010110010
221	   0.000183	   13	    1110101100110
222	   0.000214	   12	    010110110001
223	   0.000275	   12	    110111010010
224	   0.000229	   12	    100100111010
225	   0.000076	   14	    10010011101111
226	   0.000031	   15	    100100111011100
227	   0.000031	   15	    100100111011101
228	   0.000046	   15	    111010110011100
229	   0.000000	   0	    
230	   0.000046	   15	    111010110011110
231	   0.000000	   0	    
232	   0.000015	   17	    11101011001111111
233	   0.000000	   0	    
234	   0.000000	   0	    
235	   0.000000	   0	    
236	   0.000000	   0	    
237	   0.000000	   0	    
238	   0.000000	   0	    
239	   0.000015	   17	    11101011001111101
240	   0.000000	   0	    
241	   0.000000	   0	    
242	   0.000000	   0	    
243	   0.000000	   0	    
244	   0.000000	   0	    
245	   0.000000	   0	    
246	   0.000000	   0	    
247	   0.000000	   0	    
248	   0.000000	   0	    
249	   0.000000	   0	    
250	   0.000000	   0	    
251	   0.000000	   0	    
252	   0.000000	   0	    
253	   0.000000	   0	    
254	   0.000000	   0	    
255	   0.000000	   0	    
