symbol	   freq	   codelength	   code
0	   0.041763	   5	    11101
1	   0.017864	   6	    101100
2	   0.011994	   6	    001010
3	   0.010493	   7	    1110010
4	   0.009442	   7	    1100100
5	   0.008992	   7	    1011010
6	   0.006290	   7	    0011110
7	   0.008632	   7	    1010100
8	   0.006365	   7	    0100010
9	   0.006770	   7	    0110000
10	   0.006110	   7	    0011001
11	   0.005750	   7	    0000111
12	   0.006350	   7	    0100001
13	   0.005870	   7	    0001110
14	   0.004609	   8	    10111100
15	   0.005750	   7	    0001000
16	   0.005119	   8	    11011111
17	   0.004128	   8	    10011111
18	   0.004969	   8	    11011010
19	   0.005629	   7	    0000001
20	   0.005870	   7	    0001101
21	   0.004428	   8	    10101111
22	   0.004128	   8	    10100001
23	   0.005209	   8	    11100011
24	   0.002567	   9	    111000010
25	   0.004128	   8	    10011110
26	   0.004729	   8	    11001010
27	   0.004669	   8	    10111111
28	   0.002567	   9	    111000000
29	   0.003708	   8	    01111111
30	   0.004188	   8	    10100100
31	   0.003948	   8	    10010100
32	   0.003528	   8	    01101111
33	   0.003348	   8	    01011110
34	   0.002927	   8	    00010100
35	   0.001967	   9	    100011101
36	   0.004368	   8	    10101011
37	   0.003588	   8	    01110101
38	   0.002867	   8	    00001000
39	   0.004519	   8	    10110110
40	   0.004083	   8	    10011010
41	   0.002507	   9	    110111010
42	   0.003708	   8	    01111101
43	   0.003408	   8	    01100011
44	   0.003107	   8	    00111001
45	   0.003288	   8	    01010011
46	   0.003468	   8	    01100111
47	   0.003708	   8	    01111110
48	   0.003408	   8	    01100110
49	   0.001426	   10	    1111000101
50	   0.004128	   8	    10100000
51	   0.002387	   9	    110011000
52	   0.003228	   8	    01001011
53	   0.002987	   8	    00100000
54	   0.002357	   9	    110010110
55	   0.003348	   8	    01011111
56	   0.002927	   8	    00010010
57	   0.003468	   8	    01101010
58	   0.001907	   9	    100000011
59	   0.003228	   8	    01001100
60	   0.003888	   8	    10001011
61	   0.003168	   8	    01000001
62	   0.002687	   9	    111100011
63	   0.002387	   9	    110011001
64	   0.003528	   8	    01101110
65	   0.003288	   8	    01010010
66	   0.003062	   8	    00110100
67	   0.002027	   9	    100110001
68	   0.004008	   8	    10010101
69	   0.002447	   9	    110101011
70	   0.003588	   8	    01110110
71	   0.002387	   9	    110010111
72	   0.002807	   8	    00000100
73	   0.002027	   9	    100110000
74	   0.002447	   9	    110101000
75	   0.002267	   9	    101110100
76	   0.002687	   9	    111101011
77	   0.003483	   8	    01101011
78	   0.002567	   9	    111000011
79	   0.003648	   8	    01111100
80	   0.002747	   9	    111110101
81	   0.002927	   8	    00010011
82	   0.002447	   9	    110101101
83	   0.002807	   9	    111111101
84	   0.002807	   9	    111111011
85	   0.002387	   9	    110011101
86	   0.002867	   8	    00000101
87	   0.002807	   9	    111111100
