symbol	   freq	   codelength	   code
0	   0.965203	   1	    1
1	   0.005134	   4	    0101
2	   0.000060	   10	    0011011000
3	   0.000180	   9	    011011010
4	   0.000075	   10	    0011011110
5	   0.000045	   11	    01100011010
6	   0.005795	   3	    000
7	   0.000691	   7	    0011110
8	   0.000060	   10	    0011011010
9	   0.000045	   11	    01101000000
10	   0.000045	   11	    01100001110
11	   0.000045	   10	    0010110010
12	   0.000045	   10	    0010110110
13	   0.000045	   10	    0010101110
14	   0.000045	   10	    0010001110
15	   0.000045	   10	    0010111100
16	   0.000075	   10	    0011101000
17	   0.000045	   11	    01101100100
18	   0.000045	   10	    0010110100
19	   0.000045	   11	    00111011010
20	   0.000045	   11	    00111110010
21	   0.000045	   10	    0010100110
22	   0.000045	   11	    01100000110
23	   0.000045	   11	    01101110110
24	   0.000045	   10	    0011001010
25	   0.000045	   11	    00111110110
26	   0.000045	   11	    00111011110
27	   0.000045	   10	    0010001010
28	   0.000045	   11	    01100110110
29	   0.000045	   11	    01100110010
30	   0.000045	   11	    01101011010
31	   0.000045	   10	    0011001110
32	   0.000045	   11	    01101101100
33	   0.000045	   11	    01101110010
34	   0.000045	   10	    0010000010
35	   0.000045	   10	    0010011110
36	   0.000045	   11	    01100100100
37	   0.000045	   11	    01101011110
38	   0.000045	   11	    01101111000
39	   0.000075	   10	    0011011111
40	   0.000060	   10	    0011011001
41	   0.000045	   11	    01100011100
42	   0.000045	   11	    01100101110
43	   0.000045	   11	    00111111010
44	   0.000045	   11	    01100001100
45	   0.000045	   10	    0010101000
46	   0.000045	   10	    0010100000
47	   0.000045	   10	    0011001000
48	   0.000045	   11	    01101010110
49	   0.000045	   10	    0010011010
50	   0.000045	   11	    00111111110
51	   0.000045	   10	    0011010010
52	   0.000045	   10	    0011010110
53	   0.000045	   11	    01100110000
54	   0.000075	   10	    0011011101
55	   0.000045	   10	    0010001100
56	   0.000045	   11	    00111110100
57	   0.000045	   11	    01101111010
58	   0.000045	   10	    0010101010
59	   0.000045	   11	    01100111000
60	   0.000045	   11	    01100111110
61	   0.000045	   11	    01100100000
62	   0.000045	   11	    01101010010
63	   0.000045	   11	    00111110000
64	   0.000045	   11	    01100110111
65	   0.000045	   11	    01100101111
66	   0.000060	   10	    0011011011
67	   0.000045	   11	    00111110011
68	   0.000045	   11	    01100001101
69	   0.000045	   11	    01101001011
70	   0.000045	   10	    0011000011
71	   0.000045	   11	    01100101001
72	   0.000045	   11	    01100111011
73	   0.000045	   11	    01101001001
74	   0.000045	   11	    01101100001
75	   0.000045	   10	    0010011101
76	   0.000045	   11	    01100000001
77	   0.000060	   10	    0011011100
78	   0.000045	   10	    0010110001
79	   0.000045	   11	    01100000011
80	   0.000045	   11	    00111010011
