symbol	   freq	   codelength	   code
0	   0.211382	   2	    01
1	   0.092953	   3	    000
2	   0.074189	   4	    1101
3	   0.065542	   4	    1011
4	   0.053863	   5	    11101
5	   0.061323	   4	    1001
6	   0.035818	   5	    00111
7	   0.005960	   7	    0011011
8	   0.000060	   13	    0011000001001
9	   0.000045	   14	    00110000011110
10	   0.000045	   14	    00110010011110
11	   0.000045	   14	    00110011001110
12	   0.000045	   14	    00110000110110
13	   0.000045	   14	    00110010110110
14	   0.000045	   14	    00110010000010
15	   0.000045	   14	    00110010100110
16	   0.000075	   13	    0011000001110
17	   0.000045	   14	    00110010010100
18	   0.000045	   14	    00110000110100
19	   0.000045	   14	    00110001000010
20	   0.000045	   14	    00110001000110
21	   0.000045	   14	    00110000111010
22	   0.000045	   14	    00110011101110
23	   0.000045	   14	    00110001100010
24	   0.000045	   14	    00110010100010
25	   0.000045	   14	    00110000100010
26	   0.000045	   14	    00110011000110
27	   0.000045	   14	    00110000110010
28	   0.000045	   14	    00110001100110
29	   0.000045	   14	    00110000101100
30	   0.000045	   14	    00110010011100
31	   0.000045	   14	    00110011110000
32	   0.000045	   13	    0011000000000
33	   0.000045	   14	    00110011111010
34	   0.000045	   14	    00110001100100
35	   0.000045	   14	    00110011100100
36	   0.000045	   14	    00110011011100
37	   0.000045	   14	    00110001101000
38	   0.000045	   14	    00110001111100
39	   0.000075	   13	    0011000001101
40	   0.000060	   13	    0011000001000
41	   0.000045	   14	    00110011111100
42	   0.000045	   14	    00110000101110
43	   0.000045	   13	    0011000000110
44	   0.000045	   14	    00110001011100
45	   0.000045	   14	    00110010000100
46	   0.000045	   14	    00110010101010
47	   0.000045	   14	    00110010111110
48	   0.000045	   14	    00110011110110
49	   0.000045	   14	    00110010011010
50	   0.000045	   14	    00110011101100
51	   0.000045	   14	    00110001111010
52	   0.000045	   14	    00110000100110
53	   0.000045	   14	    00110001110000
54	   0.000075	   13	    0011000001100
55	   0.000045	   14	    00110010000000
56	   0.000045	   14	    00110000100000
57	   0.000045	   14	    00110010000110
58	   0.000045	   14	    00110011011110
59	   0.000045	   14	    00110011010110
60	   0.000045	   14	    00110011001000
61	   0.000045	   14	    00110000101011
62	   0.000045	   14	    00110001001010
63	   0.000045	   14	    00110001011010
64	   0.000045	   14	    00110001100111
65	   0.000045	   14	    00110000101111
66	   0.000060	   13	    0011000001010
67	   0.000045	   14	    00110001000111
68	   0.000045	   14	    00110000111111
69	   0.000045	   14	    00110001010011
70	   0.000045	   14	    00110011111111
71	   0.000045	   14	    00110011000011
72	   0.000045	   14	    00110010110101
73	   0.000045	   14	    00110001010001
74	   0.000045	   14	    00110001011001
75	   0.000045	   14	    00110000110001
76	   0.000045	   14	    00110011001101
77	   0.000060	   13	    0011000001011
78	   0.000045	   14	    00110000101001
79	   0.000045	   14	    00110001101111
80	   0.000045	   14	    00110010110011
81	   0.000045	   14	    00110011010011
82	   0.000045	   14	    00110010010111
83	   0.000045	   14	    00110010010011
84	   0.000045	   14	    00110011010001
85	   0.000045	   14	    00110010101001
86	   0.000045	   14	    00110001000001
