symbol	   freq	   codelength	   code
0	   0.004413	   8	    10011111
1	   0.000150	   13	    1100010000110
2	   0.000045	   14	    00010101010011
3	   0.000060	   14	    01110110111011
4	   0.000090	   13	    0111011001000
5	   0.000060	   14	    01110110111010
6	   0.000075	   14	    11000100001000
7	   0.000045	   14	    00010101010010
8	   0.000075	   14	    11000100011000
9	   0.000075	   14	    11000100001001
10	   0.000075	   14	    10011101010110
11	   0.000075	   13	    0001010101000
12	   0.000120	   13	    0111011011100
13	   0.000075	   14	    11000100011001
14	   0.000090	   13	    0001010101110
15	   0.000165	   13	    1100010001101
16	   0.000270	   12	    100111010100
17	   0.000120	   13	    1001110101010
18	   0.000285	   12	    110001000000
19	   0.000180	   12	    000101010110
20	   0.000405	   11	    01010010111
21	   0.000676	   10	    0001010100
22	   0.000721	   10	    0011110000
23	   0.001486	   9	    000101011
24	   0.002807	   8	    00001011
25	   0.005915	   7	    0010110
26	   0.010328	   7	    1110001
27	   0.010869	   7	    1111110
28	   0.009232	   7	    1011010
29	   0.007176	   7	    1000000
30	   0.007701	   7	    1000011
31	   0.006305	   7	    0100111
32	   0.004083	   8	    10001101
33	   0.003888	   8	    10001000
34	   0.005074	   8	    11011000
35	   0.005840	   7	    0010001
36	   0.004954	   8	    11001111
37	   0.005029	   8	    11010101
38	   0.005960	   7	    0011010
39	   0.006350	   7	    0101010
40	   0.007041	   7	    0111010
41	   0.006815	   7	    0111000
42	   0.006920	   7	    0111001
43	   0.006125	   7	    0100100
44	   0.006005	   7	    0011101
45	   0.005735	   7	    0001100
46	   0.006095	   7	    0100010
47	   0.006065	   7	    0011111
48	   0.004534	   8	    10101010
49	   0.005299	   8	    11101110
50	   0.005795	   7	    0001111
51	   0.006410	   7	    0101111
52	   0.005419	   8	    11111010
53	   0.005269	   8	    11101010
54	   0.005945	   7	    0011001
55	   0.005314	   8	    11110001
56	   0.006350	   7	    0101011
57	   0.005720	   7	    0001011
58	   0.005284	   8	    11101100
59	   0.005449	   8	    11111111
60	   0.005089	   8	    11011010
61	   0.004504	   8	    10100110
62	   0.004624	   8	    10110110
63	   0.004188	   8	    10010011
64	   0.004879	   8	    11000101
65	   0.004383	   8	    10011110
66	   0.004549	   8	    10101011
67	   0.005089	   8	    11011100
68	   0.004969	   8	    11010001
69	   0.004789	   8	    10111101
70	   0.004444	   8	    10100011
71	   0.004924	   8	    11001010
72	   0.005179	   8	    11100110
73	   0.005029	   8	    11010100
74	   0.005089	   8	    11011011
75	   0.004564	   8	    10101100
76	   0.004278	   8	    10011010
77	   0.003903	   8	    10001001
78	   0.004834	   8	    11000010
79	   0.004564	   8	    10101101
80	   0.004308	   8	    10011011
81	   0.004669	   8	    10110111
82	   0.005149	   8	    11011111
83	   0.005299	   8	    11101111
84	   0.004909	   8	    11001000
85	   0.004939	   8	    11001110
86	   0.005344	   8	    11110100
87	   0.004789	   8	    10111110
88	   0.004804	   8	    10111111
89	   0.005134	   8	    11011101
90	   0.005179	   8	    11100111
91	   0.005870	   7	    0010010
92	   0.005194	   8	    11101001
93	   0.005659	   7	    0001000
94	   0.006485	   7	    0110011
95	   0.006680	   7	    0110101
96	   0.005644	   7	    0000110
97	   0.006395	   7	    0101110
98	   0.006455	   7	    0110010
99	   0.006770	   7	    0110111
100	   0.006065	   7	    0100001
101	   0.005870	   7	    0010011
102	   0.006305	   7	    0101000
103	   0.006425	   7	    0110000
104	   0.005810	   7	    0010000
105	   0.005569	   7	    0000011
106	   0.006380	   7	    0101101
107	   0.005644	   7	    0000111
108	   0.006095	   7	    0100011
109	   0.005509	   7	    0000001
110	   0.005915	   7	    0011000
111	   0.005885	   7	    0010100
112	   0.005149	   8	    11011110
113	   0.005389	   8	    11110111
114	   0.005299	   8	    11110000
115	   0.005449	   7	    0000000
116	   0.005044	   8	    11010110
117	   0.004594	   8	    10110000
118	   0.005164	   8	    11100100
119	   0.004594	   8	    10110001
120	   0.004969	   8	    11010000
121	   0.005074	   8	    11011001
122	   0.004999	   8	    11010011
123	   0.004579	   8	    10101111
124	   0.004564	   8	    10101110
125	   0.004008	   8	    10001011
126	   0.004519	   8	    10101001
127	   0.004504	   8	    10100111
128	   0.004158	   8	    10010010
129	   0.004474	   8	    10100101
130	   0.004474	   8	    10100100
131	   0.005284	   8	    11101101
132	   0.004248	   8	    10011000
133	   0.004143	   8	    10001111
134	   0.004218	   8	    10010101
135	   0.004278	   8	    10011001
136	   0.004038	   8	    10001100
137	   0.003738	   8	    10000101
138	   0.004218	   8	    10010100
139	   0.003543	   8	    01110111
140	   0.003303	   8	    01101001
141	   0.003333	   8	    01101100
142	   0.003723	   8	    10000100
143	   0.003168	   8	    01010011
144	   0.002987	   8	    00110110
145	   0.002987	   8	    00111000
146	   0.003258	   8	    01101000
147	   0.003183	   8	    01011000
148	   0.002837	   8	    00010011
149	   0.003002	   8	    00111001
150	   0.002687	   9	    111101011
151	   0.002972	   8	    00101111
152	   0.002777	   8	    00000100
153	   0.002837	   8	    00010100
154	   0.003032	   8	    01000000
155	   0.002477	   9	    110100100
156	   0.002582	   9	    111001010
157	   0.002357	   9	    101110111
158	   0.002582	   9	    111000001
159	   0.002522	   9	    110101110
160	   0.002507	   9	    110100101
161	   0.002702	   9	    111101101
162	   0.002687	   9	    111101100
163	   0.002537	   9	    110101111
164	   0.002672	   9	    111101010
165	   0.002357	   9	    101111000
166	   0.002792	   8	    00000101
167	   0.002807	   8	    00001010
168	   0.002447	   9	    110001001
169	   0.002672	   9	    111010111
170	   0.002822	   8	    00010010
171	   0.002447	   9	    110010010
172	   0.002567	   9	    111000000
173	   0.002222	   9	    101010000
174	   0.002177	   9	    100111011
175	   0.002102	   9	    100011101
176	   0.002042	   9	    100011100
177	   0.002357	   9	    101110110
178	   0.002417	   9	    101111001
179	   0.003017	   8	    00111101
180	   0.002942	   8	    00101110
181	   0.002882	   8	    00011100
182	   0.002987	   8	    00110111
183	   0.003183	   8	    01011001
184	   0.003663	   8	    10000011
185	   0.003213	   8	    01100010
186	   0.003573	   8	    01111101
187	   0.003243	   8	    01100011
188	   0.003077	   8	    01001100
189	   0.002717	   9	    111111100
190	   0.003032	   8	    01000001
191	   0.002897	   8	    00011101
192	   0.003573	   8	    01111100
193	   0.003933	   8	    10001010
194	   0.004428	   8	    10100010
195	   0.004939	   8	    11001011
196	   0.004819	   8	    11000000
197	   0.004834	   8	    11000001
198	   0.005164	   8	    11100001
199	   0.005750	   7	    0001101
200	   0.005900	   7	    0010101
201	   0.005584	   7	    0000100
202	   0.005434	   8	    11111011
203	   0.005194	   8	    11101000
204	   0.004699	   8	    10111010
205	   0.004864	   8	    11000011
206	   0.004909	   8	    11000111
207	   0.004323	   8	    10011100
208	   0.007161	   7	    0111111
209	   0.007086	   7	    0111100
210	   0.008452	   7	    1001011
211	   0.010854	   7	    1111100
212	   0.009217	   7	    1011001
213	   0.008842	   7	    1010000
214	   0.009367	   7	    1011100
215	   0.010658	   7	    1111001
216	   0.009863	   7	    1100110
217	   0.008332	   7	    1001000
218	   0.007116	   7	    0111101
219	   0.006140	   7	    0100101
220	   0.004879	   8	    11000110
221	   0.003663	   8	    10000010
222	   0.003423	   8	    01101101
223	   0.002732	   9	    111111101
224	   0.003137	   8	    01001101
225	   0.002462	   9	    110010011
226	   0.002597	   9	    111001011
227	   0.002297	   9	    101010001
228	   0.001531	   9	    001111001
229	   0.001561	   9	    010100100
230	   0.001276	   10	    1110101100
231	   0.001081	   10	    1001110100
232	   0.000886	   10	    0111011010
233	   0.000676	   11	    11101011011
234	   0.000811	   10	    0111011000
235	   0.000661	   11	    11101011010
236	   0.000615	   11	    11000100010
237	   0.000555	   11	    10011101011
238	   0.000390	   11	    01010010110
239	   0.000390	   11	    00111100011
240	   0.000375	   11	    00111100010
241	   0.000315	   12	    110001000111
242	   0.000390	   11	    01010010100
243	   0.000450	   11	    01110110011
244	   0.000195	   12	    010100101011
245	   0.000180	   12	    000101010101
246	   0.000300	   12	    110001000001
247	   0.000225	   12	    011101100101
248	   0.000240	   12	    011101101111
249	   0.000195	   12	    010100101010
250	   0.000150	   13	    1100010000111
251	   0.000120	   13	    0111011001001
252	   0.000090	   13	    0001010101111
253	   0.000150	   13	    1100010000101
254	   0.000075	   14	    10011101010111
255	   0.000465	   11	    01110110110
