symbol	   freq	   codelength	   code
0	   0.209716	   2	    00
1	   0.115501	   3	    100
2	   0.084937	   4	    1110
3	   0.058486	   4	    1010
4	   0.037935	   5	    11000
5	   0.025730	   6	    111111
6	   0.018900	   6	    110010
7	   0.014276	   6	    011110
8	   0.009698	   7	    1100111
9	   0.007896	   7	    1011001
10	   0.006470	   7	    0111000
11	   0.005014	   8	    11110001
12	   0.004864	   8	    11110000
13	   0.004068	   8	    10110101
14	   0.002882	   9	    111101101
15	   0.002357	   9	    110011000
16	   0.001861	   9	    101100000
17	   0.001156	   10	    1100110010
18	   0.000811	   10	    0111001100
19	   0.000661	   11	    11110100100
20	   0.000375	   12	    111101111011
21	   0.000255	   12	    101100011100
22	   0.000180	   13	    1111011000111
23	   0.000210	   12	    011100110110
24	   0.000060	   14	    10110000100110
25	   0.000150	   13	    1100110011110
26	   0.000075	   14	    11001100110011
27	   0.000165	   13	    1111010010100
28	   0.000120	   13	    1011000010101
29	   0.000090	   14	    11110111010100
30	   0.000045	   15	    111101100111001
31	   0.000090	   14	    11110110001010
32	   0.000045	   15	    111101110111111
33	   0.000075	   14	    11110100111000
34	   0.000045	   15	    111101111000011
35	   0.000045	   15	    111101110101101
36	   0.000090	   14	    11110111000111
37	   0.000045	   15	    111101001111100
38	   0.000075	   14	    11001100110000
39	   0.000075	   14	    11001100111001
40	   0.000075	   14	    10110110111100
41	   0.000045	   15	    111101111010000
42	   0.000105	   13	    0111001101111
43	   0.000105	   13	    0111001111011
44	   0.000090	   14	    11110110010010
45	   0.000090	   14	    11110111010011
46	   0.000045	   15	    111101100100110
47	   0.000060	   14	    10110000110001
48	   0.000060	   14	    10110110110110
49	   0.000060	   14	    10110000101001
50	   0.000045	   15	    111101110111100
51	   0.000060	   14	    10110000110110
52	   0.000045	   15	    111101111001000
53	   0.000060	   14	    10110000101111
54	   0.000090	   14	    11110110011111
55	   0.000090	   14	    11110111001101
56	   0.000075	   14	    11001100110101
57	   0.000090	   14	    11110100111111
58	   0.000075	   14	    11001100111011
59	   0.000090	   14	    11110111101010
60	   0.000120	   13	    1011000011101
61	   0.000075	   14	    10110110110111
62	   0.000075	   14	    11001100111010
63	   0.000060	   14	    10110000101101
64	   0.000090	   14	    11110110001100
65	   0.000090	   14	    11110111000110
66	   0.000060	   14	    10110000110000
67	   0.000060	   14	    10110000111000
68	   0.000060	   14	    10110001110100
69	   0.000075	   14	    10110110111101
70	   0.000060	   14	    10110000110010
71	   0.000060	   14	    01110011110001
72	   0.000075	   14	    11001100110010
73	   0.000105	   13	    0111001111010
74	   0.000045	   15	    111101100010111
75	   0.000105	   13	    0111001111001
76	   0.000105	   13	    0111001101110
77	   0.000090	   14	    11110111001001
78	   0.000075	   14	    11001100111111
79	   0.000060	   14	    10110000101110
80	   0.000075	   14	    11001100111110
81	   0.000045	   15	    111101111010110
82	   0.000045	   15	    111101100100000
83	   0.000045	   15	    111101100100011
84	   0.000075	   14	    11001100111000
85	   0.000060	   14	    10110000101000
86	   0.000045	   15	    111101110010101
87	   0.000060	   14	    10110000100011
88	   0.000045	   15	    111101110100010
89	   0.000045	   15	    111101100101010
90	   0.000045	   15	    111101110000000
91	   0.000045	   15	    111101001110010
92	   0.000045	   15	    111101100111000
93	   0.000060	   14	    10110000111001
94	   0.000060	   14	    10110000100101
95	   0.000060	   14	    10110000100100
96	   0.000075	   14	    11001100110111
97	   0.000090	   14	    11110100111101
98	   0.000090	   14	    11110110001000
99	   0.000045	   15	    111101110001001
100	   0.000045	   15	    111101100010011
101	   0.000060	   14	    10110000101100
102	   0.000045	   15	    111101110101100
103	   0.000045	   15	    111101110011001
104	   0.000045	   15	    111101111001011
105	   0.000045	   15	    111101100110001
106	   0.000045	   15	    111101111001001
107	   0.000045	   15	    111101001110011
108	   0.000045	   15	    111101111110101
109	   0.000045	   15	    111101110011110
110	   0.000045	   15	    111101110011100
111	   0.000045	   15	    111101100101000
112	   0.000045	   15	    111101100110110
113	   0.000045	   15	    111101110100001
114	   0.000045	   15	    111101100100010
115	   0.000045	   15	    111101100101111
116	   0.000045	   15	    111101110000110
117	   0.000045	   15	    111101110001011
118	   0.000045	   15	    111101100110100
119	   0.000045	   15	    111101100010010
120	   0.000045	   15	    111101100101101
121	   0.000045	   15	    111101111010111
122	   0.000045	   15	    111101110111101
123	   0.000045	   15	    111101100011011
