symbol	   freq	   codelength	   code
0	   0.004489	   8	    10111111
1	   0.000165	   13	    1100100110111
2	   0.000075	   14	    11110111110000
3	   0.002132	   9	    101101010
4	   0.002807	   9	    111111110
5	   0.001967	   9	    100110100
6	   0.001861	   9	    011101001
7	   0.002222	   9	    101111000
8	   0.002627	   9	    111010001
9	   0.002327	   9	    110010010
10	   0.002987	   8	    00100110
11	   0.002732	   9	    111101110
12	   0.002807	   9	    111111101
13	   0.002597	   9	    111010000
14	   0.003363	   8	    01010101
15	   0.003693	   8	    01111001
16	   0.002702	   9	    111010111
17	   0.002432	   9	    110100000
18	   0.003062	   8	    00110101
19	   0.003678	   8	    01110111
20	   0.003047	   8	    00110011
21	   0.002597	   9	    110110011
22	   0.002942	   8	    00011101
23	   0.003228	   8	    01000010
24	   0.003047	   8	    00110100
25	   0.003152	   8	    00111011
26	   0.003152	   8	    00111100
27	   0.003258	   8	    01000101
28	   0.002927	   8	    00011100
29	   0.002702	   9	    111010110
30	   0.003273	   8	    01001000
31	   0.003348	   8	    01010100
32	   0.002417	   9	    110011101
33	   0.002447	   9	    110110010
34	   0.003047	   8	    00110010
35	   0.004203	   8	    10101101
36	   0.003738	   8	    10000000
37	   0.003318	   8	    01001100
38	   0.003513	   8	    01100111
39	   0.004428	   8	    10111001
40	   0.004008	   8	    10011001
41	   0.004233	   8	    10110000
42	   0.004008	   8	    10011000
43	   0.004413	   8	    10111000
44	   0.004474	   8	    10111110
45	   0.003903	   8	    10001110
46	   0.004203	   8	    10101100
47	   0.004158	   8	    10101001
48	   0.003723	   8	    01111100
49	   0.003993	   8	    10010101
50	   0.004203	   8	    10101110
51	   0.004774	   8	    11001100
52	   0.004113	   8	    10100110
53	   0.004383	   8	    10110111
54	   0.004444	   8	    10111010
55	   0.004248	   8	    10110001
56	   0.004308	   8	    10110100
57	   0.003993	   8	    10010110
58	   0.004564	   8	    11000100
59	   0.004218	   8	    10101111
60	   0.004053	   8	    10100100
61	   0.003873	   8	    10001011
62	   0.003948	   8	    10010011
63	   0.003783	   8	    10000010
64	   0.003423	   8	    01011011
65	   0.003393	   8	    01010110
66	   0.003918	   8	    10010000
67	   0.003798	   8	    10000011
68	   0.003693	   8	    01111000
69	   0.003873	   8	    10001010
70	   0.003723	   8	    01111110
71	   0.003903	   8	    10001101
72	   0.004113	   8	    10100111
73	   0.004038	   8	    10100001
74	   0.003513	   8	    01101000
75	   0.003948	   8	    10010001
76	   0.003528	   8	    01101001
77	   0.003047	   8	    00110001
78	   0.003468	   8	    01011110
79	   0.003168	   8	    00111110
80	   0.003137	   8	    00111010
81	   0.003333	   8	    01010000
82	   0.003393	   8	    01011000
83	   0.003708	   8	    01111011
84	   0.003408	   8	    01011010
85	   0.003318	   8	    01001101
86	   0.002807	   9	    111111111
87	   0.003513	   8	    01100110
88	   0.003183	   8	    00111111
89	   0.003753	   8	    10000001
90	   0.003798	   8	    10000100
91	   0.003408	   8	    01011001
92	   0.003513	   8	    01100101
93	   0.003978	   8	    10010100
94	   0.004459	   8	    10111011
95	   0.003918	   8	    10001111
96	   0.003798	   8	    10000101
97	   0.003528	   8	    01101100
98	   0.004188	   8	    10101011
99	   0.003948	   8	    10010010
100	   0.003348	   8	    01010011
101	   0.003243	   8	    01000011
102	   0.003558	   8	    01101110
103	   0.003213	   8	    01000000
104	   0.003498	   8	    01100011
105	   0.003333	   8	    01010001
106	   0.003618	   8	    01110011
107	   0.003663	   8	    01110110
108	   0.002777	   9	    111111000
109	   0.003543	   8	    01101101
110	   0.003528	   8	    01101010
111	   0.003393	   8	    01010111
112	   0.003573	   8	    01101111
113	   0.003258	   8	    01000100
114	   0.003423	   8	    01011100
115	   0.003228	   8	    01000001
116	   0.002957	   8	    00100000
117	   0.003062	   8	    00110110
118	   0.003603	   8	    01110010
119	   0.003107	   8	    00110111
120	   0.003032	   8	    00110000
121	   0.002957	   8	    00100001
122	   0.002717	   9	    111101010
123	   0.002447	   9	    110100001
124	   0.002042	   9	    100110101
125	   0.002237	   9	    101111001
126	   0.002837	   8	    00000011
127	   0.002822	   8	    00000010
128	   0.002732	   9	    111101011
129	   0.003002	   8	    00100111
130	   0.003273	   8	    01001001
131	   0.003348	   8	    01010010
132	   0.003168	   8	    00111101
133	   0.002807	   9	    111111001
134	   0.003483	   8	    01011111
135	   0.003528	   8	    01101011
136	   0.004323	   8	    10110110
137	   0.004624	   8	    11001000
138	   0.005539	   8	    11111010
139	   0.005990	   7	    0010010
140	   0.005554	   8	    11111011
141	   0.005870	   7	    0001111
142	   0.006515	   7	    0100011
143	   0.006635	   7	    0100111
144	   0.004789	   8	    11001101
145	   0.004684	   8	    11001010
146	   0.003828	   8	    10001000
147	   0.004579	   8	    11000101
148	   0.003633	   8	    01110101
149	   0.003498	   8	    01100010
150	   0.003843	   8	    10001001
151	   0.003513	   8	    01100100
152	   0.004158	   8	    10101000
153	   0.003993	   8	    10010111
154	   0.004188	   8	    10101010
155	   0.004023	   8	    10011011
156	   0.003708	   8	    01111010
157	   0.003723	   8	    01111101
158	   0.004098	   8	    10100101
159	   0.003888	   8	    10001100
160	   0.003738	   8	    01111111
161	   0.004038	   8	    10100000
162	   0.004894	   8	    11010001
163	   0.004504	   8	    11000000
164	   0.004714	   8	    11001011
165	   0.004954	   8	    11010101
166	   0.004564	   8	    11000001
167	   0.005404	   8	    11110100
168	   0.005269	   8	    11101001
169	   0.004954	   8	    11010100
170	   0.005659	   7	    0000010
171	   0.005179	   8	    11100001
172	   0.005074	   8	    11011011
173	   0.005029	   8	    11010111
174	   0.005134	   8	    11011110
175	   0.004819	   8	    11001111
176	   0.004999	   8	    11010110
177	   0.005029	   8	    11011000
178	   0.005164	   8	    11100000
179	   0.005644	   7	    0000000
180	   0.005314	   8	    11101010
181	   0.005164	   8	    11011111
182	   0.005930	   7	    0010001
183	   0.005780	   7	    0001000
184	   0.005795	   7	    0001001
185	   0.005599	   8	    11111101
186	   0.005674	   7	    0000011
187	   0.005825	   7	    0001100
188	   0.005464	   8	    11110110
189	   0.005705	   7	    0000110
190	   0.006230	   7	    0011100
191	   0.005750	   7	    0000111
192	   0.006545	   7	    0100101
193	   0.007191	   7	    0111000
194	   0.008061	   7	    1001111
195	   0.009127	   7	    1100001
196	   0.008512	   7	    1011001
197	   0.009262	   7	    1100011
198	   0.009863	   7	    1101001
199	   0.010373	   7	    1110010
200	   0.010418	   7	    1110011
201	   0.010989	   7	    1111100
202	   0.012130	   6	    001010
203	   0.012175	   6	    001011
204	   0.010839	   7	    1111000
205	   0.010298	   7	    1101110
206	   0.011679	   6	    000101
207	   0.010764	   7	    1110110
208	   0.011379	   6	    000010
209	   0.010358	   7	    1110001
210	   0.010839	   7	    1111001
211	   0.010809	   7	    1110111
212	   0.008136	   7	    1010001
213	   0.008046	   7	    1001110
