symbol	   freq	   codelength	   code
0	   0.207402	   2	    00
1	   0.104799	   3	    010
2	   0.060713	   4	    1010
3	   0.036881	   5	    11000
4	   0.025185	   5	    01100
5	   0.019434	   6	    111000
6	   0.014660	   6	    011101
7	   0.012997	   6	    011011
8	   0.011029	   7	    1110110
9	   0.008863	   7	    1011011
10	   0.007826	   7	    1011000
11	   0.006020	   8	    11111000
12	   0.005156	   8	    11101000
13	   0.005004	   8	    11100110
14	   0.003875	   8	    01111010
15	   0.003539	   8	    01110010
16	   0.003249	   8	    01110000
17	   0.002837	   9	    111011100
18	   0.002380	   9	    110010100
19	   0.002715	   9	    111010110
20	   0.002517	   9	    111001111
21	   0.002166	   9	    110010000
22	   0.001617	   10	    1111101110
23	   0.001815	   9	    011110010
24	   0.001759	   9	    011100011
25	   0.001602	   10	    1111101101
26	   0.001251	   10	    1110011101
27	   0.001327	   10	    1110101001
28	   0.001251	   10	    1110011100
29	   0.000900	   10	    0111001101
30	   0.000992	   10	    0111101111
31	   0.001098	   10	    1100100010
32	   0.000839	   11	    11111011111
33	   0.000702	   11	    11101011111
34	   0.000564	   11	    11001000110
35	   0.000671	   11	    11101011100
36	   0.000442	   11	    01110001011
37	   0.000580	   11	    11001010100
38	   0.000519	   11	    10110101010
39	   0.000381	   12	    111011111101
40	   0.000341	   12	    111010111011
41	   0.000397	   12	    111011111111
42	   0.000305	   12	    110010101101
43	   0.000214	   12	    011100010001
44	   0.000214	   12	    011100010011
45	   0.000336	   12	    111010100011
46	   0.000137	   13	    1011010110010
47	   0.000198	   13	    1110111111101
48	   0.000259	   12	    101101010010
49	   0.000229	   12	    011110011100
50	   0.000198	   12	    011100010000
51	   0.000153	   13	    1100101011100
52	   0.000122	   13	    0111101110010
53	   0.000183	   13	    1110111100001
54	   0.000254	   12	    101101010000
55	   0.000137	   13	    1100100011101
56	   0.000168	   13	    1110101110101
57	   0.000092	   14	    11101111001101
58	   0.000137	   13	    1011010100011
59	   0.000092	   14	    11101111111000
60	   0.000092	   14	    11101110111111
61	   0.000122	   13	    0111101110000
62	   0.000061	   14	    10110101000101
63	   0.000076	   14	    11001010110001
64	   0.000107	   13	    0111000100101
65	   0.000076	   14	    11001010111110
66	   0.000081	   14	    11001010111111
67	   0.000092	   14	    11101111000000
68	   0.000031	   15	    011110111000111
69	   0.000076	   14	    11001010111011
70	   0.000061	   14	    01111001110101
71	   0.000092	   14	    11101110111101
72	   0.000092	   14	    11101111001100
73	   0.000092	   14	    11101110111100
74	   0.000046	   15	    111011110001001
75	   0.000122	   13	    0111101110011
76	   0.000076	   14	    11001010111010
77	   0.000036	   15	    110010101100001
78	   0.000061	   14	    01111001110111
79	   0.000046	   15	    111011110010111
80	   0.000137	   13	    1100100011100
81	   0.000046	   15	    111011110010101
82	   0.000092	   14	    11101110111110
83	   0.000015	   16	    0111100111010001
84	   0.000031	   15	    101101010001000
85	   0.000046	   15	    111011110001000
86	   0.000061	   14	    01111001110110
87	   0.000015	   16	    0111100111010011
88	   0.000031	   15	    011110111011111
89	   0.000031	   15	    011110111011100
90	   0.000031	   15	    110010101100000
91	   0.000000	   0	    
92	   0.000000	   0	    
93	   0.000000	   0	    
94	   0.000000	   0	    
95	   0.000000	   0	    
96	   0.000000	   0	    
97	   0.000000	   0	    
98	   0.000000	   0	    
99	   0.000000	   0	    
100	   0.000000	   0	    
101	   0.000000	   0	    
102	   0.000000	   0	    
103	   0.000000	   0	    
104	   0.000000	   0	    
105	   0.000000	   0	    
106	   0.000000	   0	    
107	   0.000000	   0	    
108	   0.000000	   0	    
109	   0.000010	   16	    0111100111010000
110	   0.000000	   0	    
111	   0.000000	   0	    
112	   0.000000	   0	    
113	   0.000000	   0	    
114	   0.000000	   0	    
115	   0.000000	   0	    
116	   0.000000	   0	    
117	   0.000000	   0	    
118	   0.000000	   0	    
119	   0.000000	   0	    
120	   0.000000	   0	    
121	   0.000000	   0	    
122	   0.000000	   0	    
123	   0.000000	   0	    
124	   0.000000	   0	    
125	   0.000000	   0	    
126	   0.000000	   0	    
127	   0.000000	   0	    
128	   0.000000	   0	    
129	   0.000000	   0	    
130	   0.000000	   0	    
131	   0.000000	   0	    
132	   0.000000	   0	    
133	   0.000000	   0	    
134	   0.000000	   0	    
135	   0.000000	   0	    
136	   0.000000	   0	    
137	   0.000000	   0	    
138	   0.000000	   0	    
139	   0.000000	   0	    
140	   0.000000	   0	    
141	   0.000000	   0	    
142	   0.000000	   0	    
143	   0.000000	   0	    
144	   0.000000	   0	    
145	   0.000000	   0	    
146	   0.000000	   0	    
147	   0.000000	   0	    
148	   0.000000	   0	    
149	   0.000000	   0	    
150	   0.000000	   0	    
151	   0.000000	   0	    
152	   0.000000	   0	    
153	   0.000000	   0	    
154	   0.000000	   0	    
155	   0.000000	   0	    
156	   0.000000	   0	    
157	   0.000000	   0	    
158	   0.000000	   0	    
159	   0.000000	   0	    
160	   0.000000	   0	    
161	   0.000000	   0	    
162	   0.000000	   0	    
163	   0.000000	   0	    
164	   0.000000	   0	    
165	   0.000000	   0	    
166	   0.000000	   0	    
167	   0.000000	   0	    
168	   0.000000	   0	    
169	   0.000000	   0	    
170	   0.000000	   0	    
171	   0.000000	   0	    
172	   0.000000	   0	    
173	   0.000000	   0	    
174	   0.000000	   0	    
175	   0.000000	   0	    
176	   0.000000	   0	    
177	   0.000000	   0	    
178	   0.000000	   0	    
179	   0.000000	   0	    
180	   0.000000	   0	    
181	   0.000000	   0	    
182	   0.000000	   0	    
183	   0.000015	   16	    0111100111010010
184	   0.000000	   0	    
185	   0.000000	   0	    
186	   0.000000	   0	    
187	   0.000031	   15	    011110111011110
188	   0.000031	   15	    011110111011101
189	   0.000046	   15	    111011111110011
190	   0.000046	   15	    111011111110010
191	   0.000015	   16	    1011010100010010
192	   0.000015	   16	    1011010100010011
193	   0.000107	   13	    0111000100100
194	   0.000061	   14	    01111011100010
195	   0.000031	   15	    011110111000110
196	   0.000046	   15	    111011110010100
197	   0.000046	   15	    111011110010110
198	   0.000122	   13	    0111101110110
199	   0.000092	   14	    11101111000001
200	   0.000092	   14	    11101111000101
201	   0.000153	   13	    1100101011001
202	   0.000137	   13	    1011010110011
203	   0.000153	   13	    1100101011110
204	   0.000183	   13	    1110111011101
205	   0.000168	   13	    1110111011100
206	   0.000168	   13	    1110101110100
207	   0.000259	   12	    101101011000
208	   0.000259	   12	    101101010011
209	   0.000183	   13	    1110111100011
210	   0.000183	   13	    1110111100111
211	   0.000214	   12	    011100010100
212	   0.000290	   12	    110010001111
213	   0.000183	   13	    1110111100100
214	   0.000229	   12	    011100010101
215	   0.000458	   11	    01111001101
216	   0.000320	   12	    111010100010
217	   0.000381	   12	    111011111100
218	   0.000244	   12	    011110111010
219	   0.000519	   11	    10110101011
220	   0.000458	   11	    01111001100
221	   0.000534	   11	    10110101101
222	   0.000473	   11	    01111001111
223	   0.000595	   11	    11001010101
224	   0.000717	   11	    11101110110
225	   0.000625	   11	    11101010000
226	   0.000702	   11	    11101011110
227	   0.000793	   11	    11111011110
228	   0.001083	   10	    1011010111
229	   0.000900	   10	    0111001100
230	   0.001434	   10	    1110111010
231	   0.001464	   10	    1110111101
232	   0.001480	   10	    1110111110
233	   0.001556	   10	    1111101100
234	   0.001800	   9	    011100111
235	   0.001953	   9	    011110110
236	   0.002303	   9	    110010010
237	   0.002334	   9	    110010011
238	   0.002685	   9	    111010101
239	   0.003081	   9	    111110010
240	   0.003127	   9	    111110011
241	   0.003646	   8	    01111000
242	   0.004119	   8	    10110100
243	   0.004836	   8	    11001011
244	   0.005248	   8	    11101001
245	   0.006315	   8	    11111010
246	   0.007948	   7	    1011001
