symbol	   freq	   codelength	   code
0	   0.026616	   5	    01010
1	   0.007041	   7	    1000110
2	   0.006800	   7	    0111000
3	   0.007251	   7	    1001100
4	   0.006320	   7	    0010100
5	   0.006740	   7	    0110010
6	   0.006800	   7	    0110111
7	   0.006920	   7	    1000010
8	   0.006305	   7	    0010001
9	   0.006680	   7	    0101110
10	   0.007386	   7	    1001110
11	   0.006110	   7	    0000101
12	   0.006680	   7	    0110000
13	   0.006665	   7	    0101101
14	   0.006935	   7	    1000011
15	   0.006500	   7	    0100010
16	   0.006200	   7	    0001010
17	   0.006845	   7	    0111011
18	   0.006485	   7	    0100000
19	   0.006395	   7	    0010111
20	   0.007536	   7	    1010000
21	   0.006635	   7	    0101100
22	   0.006966	   7	    1000100
23	   0.006080	   7	    0000010
24	   0.006755	   7	    0110011
25	   0.006605	   7	    0100111
26	   0.006005	   8	    11111110
27	   0.006470	   7	    0011111
28	   0.006110	   7	    0000100
29	   0.005765	   8	    11110100
30	   0.006515	   7	    0100011
31	   0.006095	   7	    0000011
32	   0.005314	   8	    11100100
33	   0.006410	   7	    0011001
34	   0.005795	   8	    11110101
35	   0.005900	   8	    11111010
36	   0.005629	   8	    11101101
37	   0.006140	   7	    0000111
38	   0.006230	   7	    0001011
39	   0.005254	   8	    11011111
40	   0.005479	   8	    11101001
41	   0.004834	   8	    11001100
42	   0.005584	   8	    11101100
43	   0.005930	   8	    11111011
44	   0.005104	   8	    11011001
45	   0.004984	   8	    11010100
46	   0.004774	   8	    11001001
47	   0.005164	   8	    11011011
48	   0.004819	   8	    11001011
49	   0.004579	   8	    11000001
50	   0.005299	   8	    11100010
51	   0.004534	   8	    10111110
52	   0.004564	   8	    11000000
53	   0.004444	   8	    10111000
54	   0.004879	   8	    11001101
55	   0.004714	   8	    11000111
56	   0.004729	   8	    11001000
57	   0.004128	   8	    10101110
58	   0.004654	   8	    11000101
59	   0.004293	   8	    10110010
60	   0.004594	   8	    11000010
61	   0.003888	   8	    10100110
62	   0.003783	   8	    10100010
63	   0.004489	   8	    10111100
64	   0.004338	   8	    10110100
65	   0.003993	   8	    10101000
66	   0.003318	   8	    01011110
67	   0.003918	   8	    10100111
68	   0.003258	   8	    00111011
69	   0.003798	   8	    10100011
70	   0.003062	   8	    00001101
71	   0.003858	   8	    10100101
72	   0.003062	   8	    00001100
73	   0.003017	   9	    111111110
74	   0.003152	   8	    00100001
75	   0.002837	   9	    111011111
76	   0.003408	   8	    01110100
77	   0.003618	   8	    10011010
78	   0.002657	   9	    111001010
79	   0.002777	   9	    111010101
80	   0.002762	   9	    111010100
81	   0.002462	   9	    110011101
82	   0.002597	   9	    110111100
83	   0.002222	   9	    101101111
84	   0.002432	   9	    110011100
85	   0.002222	   9	    101110110
86	   0.002132	   9	    101100010
87	   0.002027	   9	    101011000
88	   0.001456	   10	    1111001011
89	   0.002117	   9	    101100001
90	   0.002297	   9	    101111111
91	   0.001516	   10	    1111111111
92	   0.001846	   9	    100111101
93	   0.001576	   9	    001000001
94	   0.001831	   9	    100101011
95	   0.001546	   9	    000110000
96	   0.001696	   9	    011010101
97	   0.001336	   10	    1110010111
98	   0.001591	   9	    001010111
99	   0.001486	   10	    1111110010
100	   0.001321	   10	    1110000110
101	   0.001486	   10	    1111110001
102	   0.001636	   9	    010010010
103	   0.001426	   10	    1110111101
104	   0.000781	   10	    0010000000
105	   0.001021	   10	    1010110011
106	   0.001561	   9	    000110001
107	   0.000841	   10	    0110101001
108	   0.001111	   10	    1011011011
109	   0.000946	   10	    1001111001
110	   0.001126	   10	    1011111100
111	   0.000826	   10	    0100101110
112	   0.000751	   11	    11111111100
113	   0.000856	   10	    1000000010
114	   0.000615	   11	    11010011001
115	   0.000826	   10	    0100100001
116	   0.000706	   11	    11100111111
117	   0.000721	   11	    11110010100
118	   0.000706	   11	    11101111001
119	   0.000495	   11	    10100100101
120	   0.000676	   11	    11100110101
121	   0.000676	   11	    11100101101
122	   0.000796	   10	    0100100000
123	   0.000721	   11	    11110010101
124	   0.000555	   11	    10110110101
125	   0.000255	   13	    1101101000101
126	   0.000360	   12	    111011110001
127	   0.004699	   8	    11000110
128	   0.000045	   13	    1101101000100
129	   0.004594	   8	    11000011
130	   0.000345	   12	    110110100011
131	   0.000345	   12	    111011110000
132	   0.000630	   11	    11011010000
133	   0.000540	   11	    10110110100
134	   0.000495	   11	    10100100100
135	   0.000555	   11	    10111111010
136	   0.000661	   11	    11100101100
137	   0.000676	   11	    11100110100
138	   0.000901	   10	    1001111000
139	   0.000585	   11	    10111111011
140	   0.000615	   11	    11010011000
141	   0.000841	   10	    0100101111
142	   0.000676	   11	    11100111110
143	   0.000781	   10	    0010000001
144	   0.000841	   10	    0110101000
145	   0.000751	   11	    11111111101
146	   0.001276	   10	    1101101001
147	   0.001051	   10	    1011000001
148	   0.001036	   10	    1011000000
149	   0.000991	   10	    1010010011
150	   0.001501	   10	    1111110011
151	   0.001006	   10	    1010110010
152	   0.000886	   10	    1000000011
153	   0.001636	   9	    010010011
154	   0.001576	   9	    001010110
155	   0.001231	   10	    1101001101
156	   0.001351	   10	    1110011110
157	   0.001351	   10	    1110011011
158	   0.001636	   9	    010010001
159	   0.001456	   10	    1111110000
160	   0.002147	   9	    101101100
161	   0.001321	   10	    1110000111
162	   0.001696	   9	    100000000
163	   0.001741	   9	    100101010
164	   0.001876	   9	    101001000
165	   0.001651	   9	    010010110
166	   0.002237	   9	    101110111
167	   0.002147	   9	    101100011
168	   0.002057	   9	    101011011
169	   0.002027	   9	    101011010
170	   0.002522	   9	    110101110
171	   0.002627	   9	    110111101
172	   0.002207	   9	    101101110
173	   0.002522	   9	    110100111
174	   0.002732	   9	    111001110
